Gen	theta_1D_affinis	theta_3D_azteca	theta_4D_lowei	theta_12r	theta_13ap	theta_14aaa	theta_15aa	theta_16lp	theta_17mpp	theta_18pp	theta_19bs	theta_20bo	theta_21gs	tau_12r	tau_13ap	tau_14aaa	tau_15aa	tau_16lp	tau_17mpp	tau_18pp	tau_19bs	tau_20bo	tau_21gs	M_D_affinis->D_lowei	M_D_azteca->D_lowei	M_D_lowei->D_affinis	M_D_lowei->D_azteca	M_ap->bo	M_bo->ap	lnL
22	0.000042	0.035175	0.045475	0.099484	0.067167	0.016943	0.010634	0.038659	0.020970	0.014383	0.047798	0.055598	0.015354	0.036959	0.022737	0.010412	0.006395	0.010147	0.004032	0.001525	0.025851	0.018143	0.006854	0.021548	0.022752	0.000049	0.016199	0.032549	0.287993	-10152678.633
24	0.000042	0.035394	0.044345	0.099373	0.069054	0.018436	0.010514	0.038179	0.020091	0.014746	0.045817	0.052845	0.015337	0.036918	0.022711	0.010400	0.006454	0.010135	0.004134	0.001567	0.025822	0.018123	0.006847	0.021548	0.013549	0.000049	0.026154	0.032549	0.287993	-10152821.151
26	0.000042	0.033742	0.038952	0.103695	0.069160	0.018456	0.010666	0.038220	0.020112	0.012326	0.046764	0.055110	0.015420	0.036958	0.022730	0.010412	0.006376	0.010146	0.004139	0.001676	0.025850	0.018209	0.006787	0.021548	0.016785	0.000049	0.026154	0.032549	0.287993	-10152779.635
28	0.000042	0.032457	0.040257	0.103695	0.069160	0.018456	0.010723	0.038220	0.019560	0.013379	0.048494	0.057965	0.015331	0.036958	0.022730	0.010412	0.006341	0.010146	0.004209	0.001544	0.025850	0.018190	0.006826	0.021548	0.016785	0.000049	0.026154	0.043238	0.287993	-10152870.715
30	0.000042	0.032414	0.041773	0.101042	0.069068	0.018432	0.010709	0.038170	0.019422	0.014131	0.047031	0.056618	0.015287	0.036909	0.022700	0.010398	0.006333	0.010133	0.004217	0.001514	0.025816	0.018166	0.006827	0.021548	0.016785	0.000049	0.016155	0.028568	0.287993	-10152925.287
32	0.000042	0.027609	0.038346	0.101239	0.066064	0.018468	0.010716	0.040933	0.019069	0.014158	0.048484	0.059476	0.015086	0.036982	0.022745	0.010418	0.006354	0.010153	0.004281	0.001517	0.025866	0.018174	0.006946	0.021548	0.024833	0.000049	0.021874	0.030594	0.287993	-10152798.177
34	0.000042	0.025083	0.041507	0.101725	0.066182	0.018501	0.010845	0.038823	0.019104	0.015525	0.045957	0.056080	0.015309	0.037005	0.022785	0.010437	0.006300	0.010171	0.004288	0.001388	0.025912	0.018242	0.006869	0.021548	0.021764	0.000048	0.012517	0.032704	0.287993	-10152795.673
36	0.000042	0.024600	0.045216	0.102909	0.066216	0.018473	0.010829	0.038764	0.019346	0.014087	0.047023	0.057902	0.015459	0.036975	0.022751	0.010421	0.006291	0.010155	0.004242	0.001525	0.025873	0.018215	0.006782	0.015722	0.021764	0.000048	0.015319	0.041749	0.287993	-10152730.606
38	0.000042	0.027056	0.037701	0.102909	0.068841	0.018473	0.010829	0.038764	0.019884	0.014723	0.047023	0.063614	0.015246	0.036975	0.022751	0.010421	0.006291	0.010155	0.004170	0.001459	0.025873	0.018215	0.006877	0.020769	0.026322	0.000048	0.015319	0.035449	0.293790	-10152877.336
40	0.000042	0.021362	0.038718	0.103291	0.068962	0.016211	0.010596	0.038832	0.019919	0.015579	0.049847	0.062771	0.014976	0.037041	0.022791	0.010506	0.006452	0.010173	0.004177	0.001384	0.025919	0.018247	0.006928	0.020769	0.020531	0.000039	0.015319	0.035449	0.293790	-10152972.887
